userId,movieId,rating,timestamp
83,53318,5.0,1333170507
83,55442,4.5,1333793848
83,56367,3.5,1333842139
83,58303,1.5,1333842256
83,58559,5.0,1332839815
83,59615,2.0,1332838125
83,64983,4.0,1333170197
83,65216,4.0,1333170962
83,68954,4.5,1332840492
83,69844,3.5,1332838967
83,70286,3.5,1333843478
83,71535,2.0,1333841976
83,72998,4.5,1333170644
83,76093,2.5,1333842352
83,76251,3.5,1333841874
83,79132,5.0,1332839850
83,81845,4.0,1332840329
83,88125,3.0,1333842718
84,4,3.0,858772461
84,5,3.0,857653289
84,6,4.0,857653289
84,7,3.0,857653289
84,10,3.0,860397812
84,11,4.0,858771861
84,14,4.0,857653349
84,17,5.0,857653240
84,21,4.0,858772111
84,25,5.0,860396793
84,31,3.0,860398679
84,34,4.0,858772153
84,36,5.0,857653289
84,45,4.0,858772239
84,46,3.0,858771890
84,50,4.0,857653594
84,52,5.0,857653318
84,55,4.0,858772543
84,57,3.0,858771951
84,62,4.0,857653240
84,94,4.0,857653422
84,95,2.0,857653240
84,100,3.0,860396882
84,102,1.0,857653444
84,105,3.0,858771931
84,113,4.0,858772291
84,122,3.0,858772698
84,140,4.0,857653387
84,141,3.0,857653240
84,147,4.0,858771818
84,150,5.0,857653693
84,154,3.0,858771818
84,161,3.0,858771702
84,164,4.0,858771912
84,165,3.0,858772953
84,180,2.0,858772206
84,181,3.0,860397928
84,194,4.0,857653756
84,195,4.0,858772398
84,214,4.0,858771796
84,223,5.0,857653693
84,224,4.0,858772029
84,225,3.0,858772370
84,230,3.0,857653794
84,232,5.0,857653693
84,234,3.0,860397862
84,235,3.0,858772064
84,236,3.0,858772515
84,237,4.0,858772479
84,246,4.0,857653639
84,247,4.0,858771772
84,248,2.0,860398847
84,260,4.0,857653693
84,261,4.0,857653843
84,265,5.0,857653594
84,266,4.0,858771890
84,270,3.0,858772258
84,272,5.0,857653843
84,276,3.0,858772543
84,277,3.0,860397382
84,287,3.0,858772239
84,289,3.0,860398550
84,296,4.0,857653593
84,299,5.0,858771796
84,300,5.0,858771743
84,302,3.0,858771796
84,305,3.0,860397582
84,306,4.0,857653639
84,318,5.0,857653594
84,319,4.0,857653794
84,321,4.0,858771861
84,324,4.0,860397228
84,326,3.0,857653794
84,331,3.0,858772206
84,334,4.0,858772079
84,339,3.0,858772326
84,342,4.0,858771796
84,348,5.0,858771818
84,349,4.0,857653728
84,350,4.0,858772136
84,354,4.0,858772111
84,356,5.0,857653593
84,357,4.0,858771818
84,361,3.0,858772112
84,368,3.0,860397613
84,369,4.0,858772064
84,371,3.0,858772111
84,377,4.0,858772009
84,378,3.0,858772673
84,380,3.0,858772326
84,381,4.0,858771861
84,406,3.0,860399107
84,412,5.0,858771743
84,415,3.0,860398835
84,420,3.0,860397899
84,435,3.0,860397768
84,440,4.0,858771912
84,445,3.0,860397719
84,446,5.0,857653728
84,452,3.0,858771890
84,454,4.0,858772136
84,457,4.0,857653593
84,468,3.0,858771971
84,474,4.0,857653756
84,475,4.0,858771380
84,477,4.0,857653756
84,480,3.0,858771971
84,491,3.0,858771951
84,500,4.0,858772516
84,507,3.0,860398337
84,508,4.0,857653693
84,509,5.0,857653594
84,515,4.0,857653693
84,524,4.0,858771772
84,527,5.0,857653594
84,532,3.0,860397657
84,534,4.0,857653693
84,537,3.0,858772239
84,538,3.0,858771743
84,539,4.0,858771861
84,551,3.0,858772802
84,580,3.0,860398823
84,585,3.0,858772326
84,586,3.0,858772516
84,587,3.0,858772178
84,590,4.0,858772306
84,592,3.0,860397582
84,593,5.0,857653593
84,597,3.0,858772370
84,608,5.0,857653289
84,628,4.0,857653349
84,637,1.0,857653349
84,647,4.0,858771233
84,671,4.0,857653422
84,691,3.0,860398662
84,708,3.0,857653318
84,719,3.0,857653387
84,722,4.0,858772760
84,726,3.0,858772802
84,733,4.0,857653289
84,736,3.0,857653240
84,762,1.0,857653349
84,788,3.0,857653318
84,800,5.0,857653639
84,802,4.0,857653349
84,805,4.0,857653349
84,818,3.0,860396938
84,830,4.0,860396882
84,838,5.0,857653794
84,852,3.0,857653405
84,858,4.0,858772206
84,898,5.0,860397176
84,899,4.0,858773054
84,900,4.0,860397352
84,902,4.0,858772779
84,904,4.0,858772543
84,908,4.0,858772641
84,909,3.0,860397278
84,910,3.0,858773054
84,912,4.0,860397090
84,914,4.0,858772733
84,915,3.0,860397323
84,916,3.0,860397294
84,919,5.0,858772586
84,920,4.0,858772515
84,922,4.0,860397228
84,923,4.0,858772354
84,926,5.0,858773023
84,931,3.0,860397409
84,932,4.0,860397438
84,933,4.0,860397352
84,934,3.0,860397438
84,948,4.0,860397409
84,951,4.0,860397323
84,953,3.0,858772760
84,954,4.0,860397244
84,955,4.0,860397306
84,971,3.0,860397365
84,987,3.0,860398734
84,1009,3.0,860397491
84,1010,3.0,860397598
84,1011,3.0,860398764
84,1013,3.0,860397477
84,1018,3.0,860398823
84,1023,3.0,858772292
84,1028,4.0,858772136
84,1035,5.0,860397090
84,1036,3.0,857653843
84,1042,3.0,858771280
84,1057,4.0,858773151
84,1073,4.0,857653289
84,1077,3.0,858772439
84,1079,5.0,858771772
84,1081,4.0,858772760
84,1082,3.0,858772009
84,1088,3.0,860398568
84,1090,4.0,858772239
84,1091,3.0,860398934
84,1092,3.0,860398606
84,1094,4.0,858772516
84,1096,5.0,858772479
84,1097,3.0,860397207
84,1101,4.0,858772292
84,1103,4.0,858771931
84,1104,4.0,860397100
84,1124,5.0,858772698
84,1131,5.0,858772802
84,1132,4.0,858772983
84,1135,3.0,860398581
84,1136,4.0,858772064
84,1171,3.0,860397491
84,1172,4.0,858772439
84,1173,3.0,860397516
84,1177,4.0,858772999
84,1179,3.0,860397352
84,1184,3.0,860397478
84,1185,4.0,858772641
84,1186,4.0,860397257
84,1187,3.0,860397544
84,1189,4.0,860397394
84,1190,3.0,860397460
84,1191,3.0,860397669
84,1193,4.0,858772258
84,1194,3.0,860398764
84,1196,4.0,858772153
84,1197,4.0,858772565
84,1198,4.0,858772111
84,1200,4.0,858772698
84,1203,4.0,858772641
84,1207,4.0,858772565
84,1208,5.0,858772615
84,1210,4.0,858771139
84,1213,3.0,858772461
84,1214,3.0,860397257
84,1217,4.0,858773023
84,1219,4.0,858772845
84,1220,3.0,860397365
84,1225,4.0,858772153
84,1227,3.0,860397382
84,1228,4.0,858772586
84,1230,4.0,858773023
84,1231,4.0,860397257
84,1234,4.0,858772615
84,1235,3.0,860397278
84,1242,5.0,860397133
84,1244,4.0,860397228
84,1246,4.0,858772136
84,1247,5.0,858772779
84,1258,4.0,858772733
84,1259,4.0,858772565
84,1263,4.0,858772615
84,1265,3.0,860397426
84,1266,4.0,858772543
84,1267,5.0,860397144
84,1268,3.0,860398419
84,1269,4.0,860397207
84,1270,3.0,860397278
84,1271,4.0,858772479
84,1272,5.0,860397207
84,1276,5.0,858772952
84,1280,5.0,858772698
84,1285,3.0,860397352
84,1286,3.0,860398475
84,1288,4.0,860397323
84,1290,3.0,860397426
84,1291,3.0,858772733
84,1292,5.0,858772760
84,1293,4.0,858772586
84,1295,5.0,858773024
84,1296,4.0,858773054
84,1299,5.0,858772673
84,1300,4.0,858772759
84,1302,4.0,860397306
84,1304,4.0,858772999
84,1305,3.0,860397530
84,1307,5.0,858772673
84,1333,3.0,860397335
84,1343,4.0,858772845
84,1345,3.0,860397409
84,1346,3.0,860398691
84,1367,3.0,857653444
84,1371,3.0,860397627
84,1374,3.0,858772983
84,1380,4.0,860397426
84,1381,3.0,860397888
84,1387,4.0,860397244
84,1388,3.0,860397758
84,1393,4.0,857653480
84,1394,4.0,858772953
84,1395,3.0,860397530
84,1408,4.0,858772779
84,1414,4.0,858773205
84,5060,4.0,860397176
85,53,5.0,889468268
85,314,5.0,889467433
85,515,4.0,889468005
85,527,5.0,889467704
85,538,4.0,889468460
85,1140,5.0,889468344
85,1183,4.0,889466862
85,1185,5.0,889467896
85,1207,5.0,889468122
85,1237,5.0,889468402
85,1357,5.0,889467539
85,1358,1.0,889468582
85,1391,1.0,889468582
85,1414,2.0,889467139
85,1446,4.0,889466953
85,1449,4.0,889467953
85,1480,3.0,889468206
85,1519,1.0,889468582
85,1584,3.0,889467110
85,1596,4.0,889467110
85,1624,1.0,889468582
85,1633,5.0,889466953
85,1635,4.0,889466979
85,1641,5.0,889466918
85,1643,5.0,889466918
85,1683,3.0,889467078
85,1693,4.0,889466918
85,1694,4.0,889467185
85,1696,2.0,889467210
85,1704,3.0,889466862
85,1711,2.0,889467055
85,1719,5.0,889467006
85,1730,4.0,889467055
85,1747,4.0,889466862
86,1,4.0,1344082549
86,165,4.0,1344083044
86,260,4.5,1344082545
86,318,4.5,1343945158
86,356,4.0,1344083260
86,419,3.5,1343944880
86,457,4.0,1344082980
86,480,3.0,1344083054
86,588,4.0,1344082668
86,590,4.0,1344082811
86,595,4.0,1344083094
86,648,4.5,1344082866
86,780,3.5,1344083232
86,1091,3.5,1343944831
86,1097,4.0,1344083048
86,1196,4.0,1344083118
86,1210,4.0,1344083030
86,1265,4.0,1344083247
86,1680,4.5,1343944714
86,1721,3.5,1344082821
86,1835,4.0,1343944861
86,1961,4.0,1344083078
86,2028,3.5,1344082583
86,2411,3.5,1343944869
86,2421,4.0,1343944759
86,2571,4.5,1344082935
86,2628,3.5,1344082805
86,2642,3.5,1343944853
86,2687,4.0,1343944855
86,2762,4.0,1344082799
86,2805,4.0,1343944874
86,2858,4.0,1344082557
86,2959,3.5,1344082958
86,3300,4.0,1343944734
86,3555,3.5,1343944704
86,3578,4.0,1344082855
86,3793,4.0,1344083009
86,3996,3.5,1344083059
86,4226,4.5,1344082569
86,4306,4.0,1344082606
86,4310,3.0,1343944682
86,4886,4.0,1344193067
86,4901,4.0,1344204970
86,4963,4.5,1344083278
86,4993,4.0,1344082794
86,5266,3.5,1343944747
86,5418,4.5,1344083176
86,5445,4.0,1344082829
86,5952,4.0,1344082673
86,6373,4.0,1344192873
86,6377,4.5,1344082872
86,6539,4.0,1344082601
86,6947,3.5,1343944753
86,7147,4.0,1344193061
86,7153,4.0,1344082577
86,7361,4.5,1344082968
86,33679,5.0,1343944814
86,33794,4.0,1344083012
86,51662,1.5,1344192733
86,58293,2.5,1343945042
86,58559,4.5,1343945174
86,59315,4.0,1344083069
86,60069,3.0,1344083251
86,66097,4.5,1344192837
86,69951,4.5,1344193019
86,71264,4.5,1344193008
86,72356,4.5,1344192870
86,74553,3.5,1344204907
86,79132,4.0,1344082554
86,95510,4.5,1343944948
87,60,3.0,1270702696
87,262,4.0,1270703101
87,327,3.5,1270702652
87,531,4.0,1270702642
87,671,4.5,1270702670
87,1077,4.0,1270702682
87,1136,5.0,1296109068
87,1345,3.5,1270702619
87,1584,4.0,1296109099
87,2009,4.0,1270703118
87,2139,3.0,1270703092
87,2300,4.5,1270702689
87,3504,4.5,1270703073
87,3593,2.0,1270703130
87,3910,4.0,1270703561
87,4023,3.5,1270703090
87,4571,3.5,1270702635
87,4973,5.0,1296109055
87,5618,5.0,1296109045
87,5971,5.0,1296109039
87,7022,3.5,1270703572
88,16,4.5,1331421395
88,50,5.0,1331421330
88,69,3.5,1331420307
88,223,4.5,1331421399
88,318,5.0,1331421326
88,527,4.0,1331421334
88,785,4.0,1331420167
88,1193,5.0,1331421346
88,1358,4.0,1331420128
88,1597,2.5,1331420161
88,1625,3.5,1331421490
88,1732,5.0,1331421382
88,1884,5.0,1331421950
88,1994,3.5,1331420196
88,2105,3.5,1331420180
88,2478,3.5,1331420236
88,2542,4.5,1331421453
88,3255,3.0,1331420176
88,3275,4.5,1331421846
88,3476,4.5,1331420286
88,3897,4.0,1331421768
88,4226,4.0,1331421887
88,4262,4.5,1331421968
88,4878,4.5,1331421809
88,4963,4.5,1331421775
88,4993,5.0,1331421804
88,4995,4.5,1331421834
88,5418,4.5,1331421388
88,5952,5.0,1331421828
88,5989,4.0,1331421744
88,5995,4.5,1331421739
88,6464,0.5,1331420782
88,6502,4.5,1331421840
88,6870,4.5,1331421731
88,6874,4.5,1331421477
88,7147,3.5,1331421385
88,7153,5.0,1331421831
88,7312,0.5,1331421236
88,7438,4.5,1331421464
88,8665,4.5,1331421798
88,8677,0.5,1331421241
88,8950,5.0,1331421873
88,26974,3.0,1331420901
88,44191,4.5,1331421759
88,46578,4.0,1331421481
88,48394,5.0,1331421724
88,48516,4.0,1331421817
88,48774,4.5,1331421728
88,54286,4.5,1331421792
88,55820,4.5,1331421771
88,56782,4.5,1331421880
88,58559,5.0,1331421795
88,68157,4.5,1331421747
88,74795,4.0,1331420671
88,79132,4.5,1331421494
88,83177,0.5,1331421223
89,1,3.0,1520408314
89,11,2.5,1520408449
89,88,2.0,1520408790
89,104,4.0,1520408740
89,356,0.5,1520408275
89,357,2.5,1520408453
89,588,1.0,1520408342
89,745,3.0,1520408276
89,750,4.5,1520408265
89,788,2.5,1520408434
89,898,4.0,1520408274
89,899,1.5,1520408297
89,901,1.5,1520408436
89,902,1.0,1520408324
89,905,3.0,1520408275
89,909,2.5,1520408308
89,910,1.5,1520408296
89,911,2.5,1520408306
89,915,2.0,1520408307
89,916,3.5,1520408299
89,918,3.0,1520408424
89,936,2.5,1520408345
89,945,4.0,1520408345
89,946,0.5,1520408337
89,947,1.5,1520408347
89,950,3.0,1520408274
89,951,3.5,1520408278
89,954,3.5,1520408307
89,955,3.0,1520408312
89,1079,3.0,1520408310
89,1080,1.0,1520408299
89,1136,2.5,1520408267
89,1148,2.0,1520408270
89,1197,2.0,1520408268
89,1223,1.5,1520408324
89,1230,1.5,1520408669
89,1234,0.5,1520408268
89,1256,1.5,1520408347
89,1265,1.0,1520408349
89,1269,2.5,1520408303
89,1270,1.0,1520408312
89,1278,0.5,1520408348
89,1288,3.5,1520408297
89,1307,2.5,1520408349
89,1394,2.0,1520408298
89,1485,2.5,1520408483
89,1517,2.5,1520408496
89,1580,1.5,1520408311
89,1682,0.5,1520408338
89,1732,2.5,1520408372
89,1923,3.5,1520408829
89,2059,1.5,1520408460
89,2085,3.0,1520408589
89,2294,3.5,1520408531
89,2324,4.5,1520408266
89,2335,2.0,1520408515
89,2355,3.5,1520408550
89,2395,2.0,1520408323
89,2424,2.0,1520408378
89,2539,2.0,1520408529
89,2599,3.0,1520408342
89,2683,2.5,1520408493
89,2706,4.0,1520408413
89,2716,1.5,1520408304
89,2791,2.5,1520408346
89,2918,1.5,1520408305
89,2935,1.0,1520408337
89,2936,3.5,1520408335
89,2987,1.5,1520408350
89,2997,3.0,1520408296
89,3022,2.0,1520408342
89,3061,2.0,1520408546
89,3088,0.5,1520408325
89,3097,2.0,1520408343
89,3114,3.0,1520408306
89,3157,4.0,1520408603
89,3175,2.5,1520408714
89,3255,3.0,1520408490
89,3307,2.0,1520408276
89,3315,4.5,1520409333
89,3462,1.0,1520408276
89,3481,3.5,1520408343
89,3549,3.5,1520408756
89,3599,3.5,1520408480
89,3604,0.5,1520408880
89,3606,3.5,1520408805
89,3624,3.5,1520408422
89,3751,4.0,1520408314
89,3752,1.5,1520408661
89,3785,5.0,1520408446
89,3868,2.0,1520408547
89,3882,2.0,1520408475
89,3948,4.0,1520408349
89,3977,0.5,1520408371
89,3991,4.5,1520408911
89,4014,1.5,1520408300
89,4015,2.0,1520408520
89,4023,3.0,1520408456
89,4246,1.5,1520408372
89,4300,4.0,1520408997
89,4306,3.0,1520408313
89,4388,2.5,1520408636
89,4447,2.5,1520408418
89,4641,2.5,1520408575
89,4700,1.5,1520408487
89,4701,4.0,1520408431
89,4728,3.0,1520408527
89,4886,4.5,1520408523
89,4890,2.5,1520408419
89,4899,2.0,1520408933
89,4928,2.0,1520408929
89,4973,2.0,1520408268
89,4979,1.5,1520408338
89,5048,5.0,1520409211
89,5092,4.5,1520409069
89,5110,3.0,1520408703
89,5218,4.0,1520408543
89,5220,2.5,1520408718
89,5283,2.5,1520408467
89,5299,2.0,1520408495
89,5419,5.0,1520408969
89,5449,2.0,1520408412
89,5480,5.0,1520408858
89,5481,2.0,1520408492
89,5529,4.0,1520408900
89,5621,5.0,1520408474
89,6156,4.0,1520408712
89,6188,3.0,1520408748
89,6218,2.5,1520408376
89,6271,2.0,1520408848
89,6287,1.0,1520408423
89,6402,5.0,1520409396
89,6550,4.0,1520408673
89,6586,3.5,1520408469
89,6604,4.0,1520409648
89,6650,1.0,1520408336
89,6666,3.5,1520408742
89,6686,5.0,1520409115
89,6783,3.0,1520408424
89,6863,1.5,1520408334
89,6936,2.0,1520408626
89,6942,3.5,1520408458
89,6958,3.5,1520408876
89,7067,2.5,1520408619
89,7209,2.5,1520408598
89,7293,2.0,1520408377
89,7297,3.5,1520409072
89,7325,1.5,1520408376
89,7346,2.5,1520408500
89,7381,4.0,1520408789
89,7451,2.5,1520408464
89,8154,3.0,1520408569
89,8238,5.0,1520409130
89,8360,4.5,1520408571
89,8372,5.0,1520409025
89,8528,2.5,1520408609
89,8814,2.5,1520408567
89,8978,2.5,1520408926
89,25887,5.0,1520409386
89,26183,5.0,1520409340
89,26184,2.5,1520408909
89,26265,4.5,1520409485
89,26429,4.0,1520409551
89,26645,4.0,1520409558
89,27619,4.5,1520408735
89,27826,4.0,1520409031
89,30793,2.0,1520408421
89,31685,1.5,1520408378
89,31851,3.0,1520409522
89,31925,4.0,1520409516
89,32031,5.0,1520408898
89,32060,3.0,1520409649
89,32243,3.5,1520409112
89,32596,3.0,1520408721
89,33004,3.0,1520408535
89,33090,5.0,1520409362
89,33646,3.0,1520408552
89,33679,2.5,1520408429
89,33830,4.5,1520409325
89,34162,2.5,1520408665
89,34312,5.0,1520409462
89,34332,4.5,1520409451
89,35807,4.0,1520409409
89,37384,2.5,1520408723
89,37444,4.0,1520409658
89,38038,2.5,1520408312
89,39715,3.0,1520408758
89,40339,4.0,1520408983
89,40962,4.5,1520409014
89,41828,4.5,1520409434
89,42013,3.0,1520408644
89,42725,2.0,1520408794
89,42761,4.5,1520409141
89,44022,1.0,1520408336
89,44773,3.0,1520409571
89,44777,4.5,1520409175
89,44851,5.0,1520409005
89,45517,1.0,1520408413
89,46105,4.5,1520409352
89,46578,4.0,1520408344
89,46948,2.5,1520408798
89,47518,3.0,1520408573
89,47725,4.0,1520409022
89,47736,5.0,1520409001
89,48520,2.0,1520408616
89,48649,4.5,1520409441
89,48982,4.0,1520408708
89,49013,3.5,1520408932
89,49274,5.0,1520408965
89,49286,2.5,1520408488
89,49735,3.5,1520409123
89,50613,4.5,1520409326
89,50872,5.0,1520409024
89,50999,5.0,1520409509
89,51167,4.5,1520409553
89,51575,2.0,1520408643
89,52973,2.0,1520408537
89,53280,5.0,1520409384
89,53355,5.0,1520409446
89,53460,3.5,1520408612
89,53578,5.0,1520409144
89,54503,2.0,1520408729
89,55269,2.5,1520408560
89,56367,2.0,1520408325
89,56587,2.5,1520408928
89,58047,2.5,1520408914
89,58291,4.5,1520409002
89,58998,3.0,1520408577
89,59258,3.5,1520408646
89,59784,3.5,1520408413
89,60289,4.0,1520409015
89,60737,5.0,1520409385
89,61024,3.5,1520408622
89,61323,2.5,1520408804
89,62008,3.0,1520409507
89,62155,3.5,1520408845
89,64032,2.5,1520408600
89,64116,3.5,1520408884
89,65230,4.0,1520408883
89,65588,2.5,1520409644
89,66798,3.5,1520409033
89,66943,5.0,1520409461
89,67087,2.5,1520408916
89,67888,4.5,1520409094
89,68659,2.0,1520408893
89,68793,4.0,1520408807
89,69122,3.5,1520408816
89,69211,5.0,1520409113
89,69304,4.0,1520408934
89,69406,3.0,1520408463
89,69469,5.0,1520408920
89,69644,4.0,1520408594
89,69720,4.5,1520409212
89,69757,2.5,1520408709
89,70697,3.5,1520408873
89,71264,4.0,1520408517
89,71535,3.5,1520408972
89,72178,4.5,1520409640
89,72624,3.5,1520409583
89,72692,5.0,1520409653
89,72701,4.0,1520409034
89,73015,1.5,1520408671
89,73042,5.0,1520408841
89,73106,1.5,1520408856
89,73160,2.5,1520409557
89,73319,2.0,1520408511
89,73822,5.0,1520409356
89,74342,4.5,1520409505
89,74683,4.0,1520409564
89,74698,2.5,1520408811
89,74946,3.0,1520408819
89,76143,4.5,1520409341
89,76293,3.5,1520408896
89,76301,4.5,1520409178
89,77688,4.5,1520409328
89,78142,4.5,1520409453
89,78469,4.0,1520409011
89,78620,4.5,1520409456
89,78637,4.5,1520408633
89,79684,4.0,1520409076
89,79897,5.0,1520409088
89,80549,2.0,1520408562
89,80727,4.0,1520409059
89,80860,2.5,1520408918
89,81087,4.5,1520409390
89,81229,4.0,1520409018
89,81537,3.0,1520408823
89,82167,2.0,1520408621
89,82854,2.0,1520408903
89,83910,2.5,1520408699
89,83969,5.0,1520409380
89,84246,4.5,1520409459
89,84512,5.0,1520409383
89,84944,5.0,1520409052
89,85295,5.0,1520409339
89,85780,5.0,1520409397
89,85881,4.5,1520409191
89,86059,4.0,1520408797
89,86298,2.5,1520408640
89,86833,1.5,1520408624
89,86882,2.5,1520408810
89,87834,5.0,1520409450
89,87869,2.5,1520408866
89,88069,4.0,1520409556
89,88746,5.0,1520409489
89,88785,2.0,1520408813
89,88812,2.5,1520408859
89,89864,3.0,1520408677
89,89898,3.5,1520409078
89,90717,4.5,1520408638
89,91355,5.0,1520409490
89,91386,5.0,1520409125
89,91666,4.0,1520409104
89,92259,2.5,1520408267
89,92643,5.0,1520409487
89,93006,4.5,1520409427
89,93022,5.0,1520409481
89,93326,2.0,1520408826
89,93510,3.0,1520408605
89,94503,4.5,1520409355
89,94661,4.0,1520409642
89,94677,2.0,1520408915
89,94959,3.0,1520408678
89,95167,1.5,1520408423
89,95543,4.0,1520408596
89,95633,4.5,1520409578
89,95843,5.0,1520409017
89,96110,2.5,1520408851
89,96608,5.0,1520409497
89,96655,2.5,1520408868
89,96935,5.0,1520409652
89,97225,5.0,1520409149
89,97836,2.5,1520408701
89,98279,5.0,1520409394
89,99117,3.0,1520408803
89,99122,3.5,1520409562
89,99130,3.5,1520409565
89,99853,4.0,1520409110
89,100390,2.0,1520408725
89,100507,3.0,1520408787
89,101283,3.0,1520408817
89,102378,4.0,1520409379
89,102481,4.0,1520408744
89,102686,3.5,1520408925
89,102747,3.5,1520409518
89,102984,4.5,1520409345
89,103602,5.0,1520408944
89,104211,2.5,1520408542
89,104339,3.5,1520409056
89,104875,4.5,1520409449
89,105540,4.5,1520409146
89,105746,4.5,1520409560
89,106540,3.0,1520408982
89,106594,4.5,1520409129
89,106927,3.0,1520409573
89,107951,5.0,1520409436
89,108078,5.0,1520409580
89,108156,3.5,1520408705
89,108932,5.0,1520408471
89,108949,3.5,1520408861
89,109241,5.0,1520409332
89,109374,3.5,1520408945
89,109596,4.0,1520409083
89,110130,5.0,1520409430
89,111146,4.5,1520408974
89,111617,3.5,1520408947
89,112138,3.0,1520408629
89,113252,4.0,1520409029
89,113453,2.5,1520408844
89,115111,3.5,1520409381
89,116718,3.5,1520409655
89,116738,3.5,1520409582
89,116817,4.5,1520409357
89,116897,2.5,1520408277
89,117109,4.5,1520409426
89,117590,4.0,1520408746
89,118270,5.0,1520409402
89,118530,4.5,1520409207
89,118572,4.0,1520408985
89,118834,5.0,1520409188
89,118862,4.0,1520409021
89,118894,5.0,1520409061
89,119141,2.5,1520408871
89,119155,4.5,1520408733
89,119714,3.5,1520409550
89,120813,4.5,1520409367
89,121007,4.0,1520408968
89,121097,4.5,1520409085
89,121338,4.5,1520409119
89,121342,3.5,1520409121
89,121469,4.5,1520409500
89,121781,5.0,1520409168
89,122092,5.0,1520409152
89,124273,4.5,1520408923
89,124404,5.0,1520409348
89,125970,3.5,1520409057
89,125974,3.5,1520409107
89,126088,5.0,1520409176
89,126577,4.0,1520409070
89,126921,5.0,1520409407
89,127052,2.5,1520408282
89,127134,3.5,1520409574
89,128087,5.0,1520409504
89,128089,4.5,1520409186
89,128366,4.0,1520409004
89,128520,2.5,1520408901
89,128594,4.0,1520409028
89,128852,4.5,1520409173
89,128944,3.5,1520408966
89,128968,5.0,1520409399
89,129011,3.5,1520409650
89,129354,5.0,1520408802
89,130452,4.0,1520409382
89,130518,4.5,1520409132
89,130520,2.0,1520408586
89,131013,2.5,1520408908
89,131098,5.0,1520409448
89,131104,4.5,1520409483
89,131130,5.0,1520409323
89,131439,3.0,1520408675
89,131610,5.0,1520409458
89,131826,3.5,1520408951
89,132153,5.0,1520409343
89,132422,4.5,1520409492
89,132496,4.5,1520409189
89,132584,3.5,1520409081
89,132800,4.5,1520409127
89,133712,3.0,1520408980
89,133867,4.5,1520409360
89,133879,4.0,1520409103
89,134004,5.0,1520409359
89,134334,4.5,1520409179
89,134847,5.0,1520409207
89,135777,4.5,1520409425
89,135887,4.5,1520408722
89,135937,3.0,1520409567
89,136341,5.0,1520409192
89,136353,5.0,1520409074
89,136355,5.0,1520409066
89,136359,5.0,1520409395
89,136503,5.0,1520409404
89,136834,5.0,1520409019
89,139157,4.5,1520409499
89,139640,5.0,1520409330
89,139994,4.0,1520409389
89,140133,5.0,1520409577
89,140481,4.5,1520409335
89,140541,4.0,1520409521
89,140561,4.0,1520409401
89,140711,3.5,1520408959
89,141513,4.0,1520409405
89,141544,2.5,1520408842
89,141646,3.5,1520409051
89,141830,2.0,1520408838
89,141928,5.0,1520409361
89,142196,4.5,1520409457
89,142444,5.0,1520409484
